u0/u1/g13684__6417, 0.40180360721442887, 0.917910447761194
u0/u1/g13685__5477, 0.3557114228456914, 0.8283582089552238
u0/u1/g13689__6260, 0.2545090180360721, 0.8582089552238806
u0/u1/g13690__4319, 0.22645290581162325, 0.8955223880597015
u0/u1/g13691__8428, 0.35370741482965934, 0.8134328358208955
u0/u1/g13692__5526, 0.3787575150300601, 0.9029850746268657
u0/u1/g13693__6783, 0.3687374749498998, 0.8880597014925373
u0/u1/g13694__3680, 0.39879759519038077, 0.9104477611940298
u0/u1/g13695__1617, 0.3637274549098196, 0.8582089552238806
u0/u1/g13696__2802, 0.30060120240480964, 0.8432835820895522
u0/u1/g13697__1705, 0.375751503006012, 0.8134328358208955
u0/u1/g13698__5122, 0.21743486973947895, 0.917910447761194
u0/u1/g13699__8246, 0.3847695390781563, 0.9253731343283582
u0/u1/g13700__7098, 0.2935871743486974, 0.9104477611940298
u0/u1/g13701__6131, 0.3807615230460922, 0.8880597014925373
u0/u1/g13703__5115, 0.3286573146292585, 0.8880597014925373
u0/u1/g13704__7482, 0.20440881763527055, 0.8955223880597015
u0/u1/g13706__6161, 0.2875751503006012, 0.8432835820895522
u0/u1/g13708__9945, 0.24549098196392785, 0.8955223880597015
u0/u1/g13709__2883, 0.3777555110220441, 0.917910447761194
u0/u1/g13710__2346, 0.35671342685370744, 0.8432835820895522
u0/u1/g13711__1666, 0.3937875751503006, 0.917910447761194
u0/u1/g13712__7410, 0.23446893787575152, 0.8805970149253731
u0/u1/g13713__6417, 0.3867735470941884, 0.835820895522388
u0/u1/g13714__5477, 0.375751503006012, 0.8880597014925373
u0/u1/g13715__2398, 0.38577154308617234, 0.9029850746268657
u0/u1/g13716__5107, 0.37975951903807614, 0.9104477611940298
u0/u1/g13717__6260, 0.3787575150300601, 0.8955223880597015
u0/u1/g13719__8428, 0.39779559118236474, 0.8731343283582089
u0/u1/g13720__5526, 0.3907815631262525, 0.8432835820895522
u0/u1/g13721__6783, 0.3847695390781563, 0.8955223880597015
u0/u1/g13722__3680, 0.3637274549098196, 0.8283582089552238
u0/u1/g13723__1617, 0.3837675350701403, 0.8731343283582089
u0/u1/g13724__2802, 0.21743486973947895, 0.8582089552238806
u0/u1/g13725__1705, 0.24048096192384769, 0.8731343283582089
u0/u1/g13726__5122, 0.2755511022044088, 0.8507462686567164
u0/u1/g13728__7098, 0.27655310621242485, 0.835820895522388
u0/u1/g13729__6131, 0.3787575150300601, 0.8582089552238806
u0/u1/g13730, 0.21643286573146292, 0.9776119402985075
u0/u1/g13731, 0.26753507014028055, 0.9328358208955224
u0/u1/g13732, 0.2955911823647295, 0.8582089552238806
u0/u1/g13735, 0.24549098196392785, 0.9253731343283582
u0/u1/g13736, 0.23046092184368738, 0.9477611940298507
u0/u1/g13737, 0.2725450901803607, 0.8432835820895522
u0/u1/g13738, 0.22745490981963928, 0.9701492537313433
u0/u1/g13739, 0.34168336673346694, 0.8656716417910447
u0/u1/g13740, 0.20641282565130262, 0.9626865671641791
u0/u1/g13741, 0.36072144288577157, 0.8656716417910447
u0/u1/g13742, 0.3717434869739479, 0.9402985074626866
u0/u1/g13743, 0.2635270541082164, 0.9402985074626866
u0/u1/g13744, 0.29458917835671344, 0.917910447761194
u0/u1/g13745, 0.251503006012024, 0.9253731343283582
u0/u1/g13750, 0.3226452905811623, 0.9477611940298507
u0/u1/g13751, 0.38276553106212424, 0.9477611940298507
u0/u1/g13752, 0.24649298597194388, 0.9925373134328358
u0/u1/g13753, 0.25551102204408815, 0.8955223880597015
u0/u1/g13755, 0.2535070140280561, 0.9552238805970149
u0/u1/g13758, 0.3637274549098196, 0.9552238805970149
u0/u1/g13759, 0.36472945891783565, 0.9402985074626866
u0/u1/g13761, 0.24248496993987975, 0.9850746268656716
u0/u1/g13762, 0.2785571142284569, 0.8880597014925373
u0/u1/g13763, 0.2635270541082164, 0.9253731343283582
u0/u1/g13765, 0.3376753507014028, 0.8507462686567164
u0/u1/g13766, 0.24348697394789579, 0.8582089552238806
u0/u1/g13767, 0.24649298597194388, 0.9402985074626866
u0/u1/g13769, 0.3997995991983968, 0.9253731343283582
u0/u1/g13771, 0.30060120240480964, 0.9626865671641791
u0/u1/g13774, 0.3166332665330661, 0.9477611940298507
u0/u1/g13775, 0.3456913827655311, 0.9701492537313433
u0/u1/g13777, 0.25551102204408815, 0.9850746268656716
u0/u1/g13779, 0.24949899799599198, 0.8805970149253731
u0/u1/g13780__1881, 0.3456913827655311, 0.8283582089552238
u0/u1/g13781__5115, 0.3226452905811623, 0.8432835820895522
u0/u1/g13782__7482, 0.20841683366733466, 0.9701492537313433
u0/u1/g13783__4733, 0.23847695390781562, 0.9029850746268657
u0/u1/g13784__6161, 0.36773547094188375, 0.8208955223880597
u0/u1/g13786__9945, 0.24549098196392785, 0.8880597014925373
u0/u1/g13788__2346, 0.24248496993987975, 0.8805970149253731
u0/u1/g13790__7410, 0.21943887775551102, 0.9104477611940298
u0/u1/g13791__6417, 0.2575150300601202, 0.835820895522388
u0/u1/g13792__5477, 0.22645290581162325, 0.8507462686567164
u0/u1/g13795__6260, 0.31162324649298595, 0.8582089552238806
u0/u1/g13796__4319, 0.2785571142284569, 0.8283582089552238
u0/u1/g13799__6783, 0.27054108216432865, 0.9029850746268657
u0/u1/g13802__2802, 0.23847695390781562, 0.8955223880597015
u0/u1/g13803__1705, 0.2715430861723447, 0.8582089552238806
u0/u1/g13806__7098, 0.25250501002004005, 0.9029850746268657
u0/u1/g13807__6131, 0.23847695390781562, 0.8880597014925373
u0/u1/g13808__1881, 0.3837675350701403, 0.9552238805970149
u0/u1/g13809__5115, 0.24949899799599198, 0.8507462686567164
u0/u1/g13810__7482, 0.3637274549098196, 0.8507462686567164
u0/u1/g13812__6161, 0.37074148296593185, 0.8582089552238806
u0/u1/g13813__9315, 0.2935871743486974, 0.835820895522388
u0/u1/g13814__9945, 0.24248496993987975, 0.8507462686567164
u0/u1/g13815__2883, 0.374749498997996, 0.8507462686567164
u0/u1/g13816__2346, 0.23346693386773548, 0.8507462686567164
u0/u1/g13817__1666, 0.39178356713426854, 0.8955223880597015
u0/u1/g13818__7410, 0.3787575150300601, 0.835820895522388
u0/u1/g13819__6417, 0.250501002004008, 0.835820895522388
u0/u1/g13822__5107, 0.3687374749498998, 0.8432835820895522
u0/u1/g13823__6260, 0.374749498997996, 0.8208955223880597
u0/u1/g13824__4319, 0.3807615230460922, 0.8432835820895522
u0/u1/g13825__8428, 0.39178356713426854, 0.8582089552238806
u0/u1/g13827__6783, 0.3837675350701403, 0.8656716417910447
u0/u1/g13828, 0.20240480961923848, 0.9477611940298507
u0/u1/g13829, 0.23847695390781562, 0.9552238805970149
u0/u1/g13831, 0.3026052104208417, 0.9402985074626866
u0/u1/g13833, 0.29458917835671344, 0.8432835820895522
u0/u1/g13836, 0.23446893787575152, 0.8432835820895522
u0/u1/g13837, 0.40080160320641284, 0.8656716417910447
u0/u1/g13838, 0.39879759519038077, 0.8507462686567164
u0/u1/g13839, 0.39779559118236474, 0.8432835820895522
u0/u1/g13840, 0.38276553106212424, 0.8208955223880597
u0/u1/g13842, 0.25551102204408815, 0.8507462686567164
u0/u1/g13843, 0.24849699398797595, 0.8432835820895522
u0/u1/g13845, 0.3166332665330661, 0.8432835820895522
u0/u1/g13856__3680, 0.24749498997995992, 0.8656716417910447
u0/u1/g13857__1617, 0.22745490981963928, 0.8582089552238806
u0/u1/g13858__2802, 0.23146292585170342, 0.8880597014925373
u0/u1/g13859__1705, 0.22645290581162325, 0.835820895522388
u0/u1/g13860__5122, 0.23046092184368738, 0.9029850746268657
u0/u1/g13862__7098, 0.23446893787575152, 0.835820895522388
u0/u1/g13863__6131, 0.39178356713426854, 0.8059701492537313
u0/u1/g13864__1881, 0.3837675350701403, 0.8059701492537313
u0/u1/g13865__5115, 0.40180360721442887, 0.8208955223880597
u0/u1/g13866__7482, 0.21943887775551102, 0.8432835820895522
u0/u1/g13867__4733, 0.2374749498997996, 0.8283582089552238
u0/u1/g13869__9315, 0.22645290581162325, 0.8432835820895522
u0/u1/g13871, 0.30060120240480964, 0.835820895522388
u0/u1/g13872, 0.2775551102204409, 0.8731343283582089
u0/u1/g13879, 0.3627254509018036, 0.8134328358208955
u0/u1/g13880, 0.37074148296593185, 0.8507462686567164
u0/u1/g13881, 0.3927855711422846, 0.835820895522388
u0/u1/g13884, 0.3787575150300601, 0.8731343283582089
u0/u1/g13885, 0.38276553106212424, 0.8507462686567164
u0/u1/g13886, 0.26152304609218435, 0.8507462686567164
u0/u1/g13889__2883, 0.23346693386773548, 0.8955223880597015
u0/u1/g13890__2346, 0.22545090180360722, 0.9626865671641791
u0/u1/g13891__1666, 0.3406813627254509, 0.8805970149253731
u0/u1/g13892__7410, 0.3777555110220441, 0.8283582089552238
u0/u1/g13893__6417, 0.27054108216432865, 0.835820895522388
u0/u1/g13894__5477, 0.2715430861723447, 0.8731343283582089
u0/u1/g13895__2398, 0.26452905811623245, 0.835820895522388
u0/u1/g13898__4319, 0.3997995991983968, 0.8059701492537313
u0/u1/g13900__5526, 0.3927855711422846, 0.8283582089552238
u0/u1/g13901__6783, 0.24949899799599198, 0.8208955223880597
u0/u1/g13914, 0.22044088176352705, 0.8507462686567164
u0/u1/g13920, 0.3637274549098196, 0.835820895522388
u0/u1/g13924, 0.36773547094188375, 0.8134328358208955
u0/u1/g13931, 0.39178356713426854, 0.9104477611940298
u0/u1/g13932, 0.3877755511022044, 0.9104477611940298
u0/u1/g13935, 0.39178356713426854, 0.8731343283582089
u0/u1/g13936, 0.3867735470941884, 0.8208955223880597
u0/u1/g13938, 0.39178356713426854, 0.8208955223880597
u0/u1/g13939, 0.39579158316633267, 0.8208955223880597
u0/u1/g13941, 0.40981963927855714, 0.8208955223880597
u0/u1/g13942, 0.40681362725450904, 0.8059701492537313
u0/u1/g13964, 0.24148296593186372, 0.835820895522388
u0/u1/g13966, 0.23046092184368738, 0.8208955223880597
u0/u1/g13967, 0.23547094188376755, 0.8208955223880597
u0/u1/fopt13987, 0.2154308617234469, 0.835820895522388
u0/u1/fopt13989, 0.21142284569138275, 0.835820895522388
u0/u1/fopt13993, 0.25851703406813625, 0.8283582089552238
u0/u1/fopt13994, 0.22044088176352705, 0.8208955223880597
u0/u1/fopt13995, 0.22444889779559118, 0.8208955223880597
u0/u1/fopt13998, 0.2094188376753507, 0.8507462686567164
u0/u1/fopt3, 0.3867735470941884, 0.8805970149253731
u0/u1/fopt4, 0.3727454909819639, 0.835820895522388
u0/u1/fopt14001, 0.25851703406813625, 0.9925373134328358
u0/u1/fopt14003, 0.3186372745490982, 0.9029850746268657
u0/u1/fopt5, 0.3286573146292585, 0.9925373134328358
u0/u1/fopt6, 0.3246492985971944, 0.9925373134328358
u0/u1/fopt8, 0.21442885771543085, 0.9776119402985075
u0/u1/fopt9, 0.2605210420841683, 0.9850746268656716
u0/u1/fopt14005, 0.38577154308617234, 0.8283582089552238
u0/u1/fopt14009, 0.39579158316633267, 0.8134328358208955
u0/u1/fopt14010, 0.3527054108216433, 0.9477611940298507
u0/u1/fopt14013, 0.3717434869739479, 0.9850746268656716
u0/u1/fopt14019, 0.3727454909819639, 0.8955223880597015
u0/u1/fopt14023, 0.24549098196392785, 0.835820895522388
u0/u1/fopt14026, 0.22344689378757515, 0.917910447761194
u0/u1/fopt10, 0.23647294589178355, 0.8656716417910447
u0/u1/fopt14031, 0.2715430861723447, 0.917910447761194
u0/u1/fopt14032, 0.29759519038076154, 0.8955223880597015
u0/u1/fopt14036, 0.3777555110220441, 0.9850746268656716
u0/u1/fopt14037, 0.375751503006012, 0.9776119402985075
u0/u1/fopt14041, 0.3687374749498998, 0.835820895522388
u0/u1/fopt14042, 0.37074148296593185, 0.8283582089552238
u0/u1/fopt14045, 0.37374749498997994, 0.9776119402985075
u0/u1/fopt14048, 0.3466933867735471, 0.9552238805970149
u0/u1/fopt14050, 0.3346693386773547, 0.9552238805970149
u0/u1/fopt14051, 0.2565130260521042, 0.9477611940298507
u0/u1/fopt14052, 0.27955911823647295, 0.9402985074626866
u0/u1/fopt14059, 0.2655310621242485, 0.8731343283582089
u0/u1/fopt14070, 0.20440881763527055, 0.9029850746268657
u0/u1/fopt14071, 0.22645290581162325, 0.8805970149253731
u0/u1/fopt14073, 0.21342685370741482, 0.8880597014925373
u0/u1/fopt14075, 0.22044088176352705, 0.835820895522388
u0/u1/g14085__8246, 0.22745490981963928, 0.917910447761194
u0/u1/g14088__7098, 0.2595190380761523, 0.8208955223880597
u0/u1/fopt14093, 0.24749498997995992, 0.8582089552238806
u0/u1/fopt14094, 0.20641282565130262, 0.8805970149253731
u0/u1/fopt14095, 0.2545090180360721, 0.8432835820895522
u0/u1/fopt14113, 0.3867735470941884, 0.8880597014925373
u0/u1/g2, 0.3046092184368738, 0.9402985074626866
u0/u1/g14158, 0.3456913827655311, 0.8656716417910447
u0/u1/g120, 0.33867735470941884, 0.8208955223880597
u0/u1/g122, 0.3306613226452906, 0.8208955223880597
u0/u1/g125, 0.32965931863727455, 0.8432835820895522
u0/u1/g126, 0.3226452905811623, 0.8208955223880597
u0/u1/g123, 0.3557114228456914, 0.9402985074626866
u0/u1/g121, 0.3396793587174349, 0.8432835820895522
u0/u1/g124, 0.3396793587174349, 0.917910447761194
u0/u1/g175, 0.26452905811623245, 0.9925373134328358
u0/u1/g178, 0.29759519038076154, 0.9925373134328358
u0/u1/g184, 0.2995991983967936, 0.9850746268656716
u0/u1/g183, 0.31763527054108215, 0.9925373134328358
u0/u1/g176, 0.40380761523046094, 0.9925373134328358
u0/u1/g182, 0.39879759519038077, 0.9925373134328358
u0/u1/g177, 0.40480961923847697, 0.9776119402985075
u0/u1/g187, 0.3997995991983968, 0.9776119402985075
u0/u1/g186, 0.40480961923847697, 0.9850746268656716
u0/u1/g180, 0.40781563126252507, 0.9701492537313433
u0/u1/g185, 0.4028056112224449, 0.9701492537313433
u0/u1/g181, 0.4028056112224449, 0.9626865671641791
u0/u1/g179, 0.27054108216432865, 0.9925373134328358
u0/u1/g433, 0.37074148296593185, 0.917910447761194
u0/u1/g437, 0.39178356713426854, 0.9253731343283582
u0/u1/g438, 0.374749498997996, 0.9328358208955224
u0/u1/g436, 0.3687374749498998, 0.9029850746268657
u0/u1/g435, 0.38577154308617234, 0.917910447761194
u0/u1/g16, 0.2895791583166333, 0.9328358208955224
u0/u1/g18, 0.2875751503006012, 0.917910447761194
u0/u1/g13902__14201, 0.3837675350701403, 0.7985074626865671
u0/u1/g13787__14215, 0.2625250501002004, 0.9104477611940298
u0/u1/g14216, 0.2535070140280561, 0.917910447761194
u0/u1/g13534__14220, 0.25250501002004005, 0.9925373134328358
u0/u1/g13793__14221, 0.25851703406813625, 0.8432835820895522
u0/u1/g14222, 0.20440881763527055, 0.9104477611940298
u0/u1/g13705__14223, 0.24649298597194388, 0.917910447761194
u0/u1/g13811__14224, 0.2655310621242485, 0.8432835820895522
u0/u1/g13800__14248, 0.24649298597194388, 0.9104477611940298
u0/u1/fopt14250, 0.22444889779559118, 0.9029850746268657
u0/u1/g13603__14251, 0.2845691382765531, 0.9402985074626866
u0/u1/g14252, 0.2875751503006012, 0.9029850746268657
u0/u1/g13578__14253, 0.24649298597194388, 0.9477611940298507
u0/u1/g13727__14273, 0.23947895791583165, 0.8432835820895522
u0/u1/g14275, 0.3226452905811623, 0.9552238805970149
u0/u1/g13614__14276, 0.2625250501002004, 0.8880597014925373
u0/u1/g13370__14277, 0.3156312625250501, 0.8731343283582089
u0/u1/g13340__14279, 0.27054108216432865, 0.9402985074626866
u0/u1/g13428__14280, 0.31763527054108215, 0.9253731343283582
u0/u1/g13460__14281, 0.3156312625250501, 0.9552238805970149
u0/u1/g13462__14282, 0.2965931863727455, 0.9477611940298507
u0/u1/g13518__14283, 0.3096192384769539, 0.9253731343283582
u0/u1/g13821__14309, 0.3877755511022044, 0.8507462686567164
u0/u1/g13539__14310, 0.3817635270541082, 0.9925373134328358
u0/u1/fopt14311, 0.3837675350701403, 0.9850746268656716
u0/u1/fopt14313, 0.22745490981963928, 0.9328358208955224
u0/u1/g13641__14314, 0.23346693386773548, 0.9328358208955224
u0/u1/g13576__14315, 0.3837675350701403, 0.9776119402985075
u0/u1/fopt14423, 0.3777555110220441, 0.8059701492537313
u0/u1/fopt14424, 0.39178356713426854, 0.7985074626865671
u0/u1/g13903__14425, 0.24148296593186372, 0.8208955223880597
u0/u1/g14426, 0.20641282565130262, 0.9328358208955224
u0/u1/g13804__14429, 0.251503006012024, 0.8955223880597015
u0/u1/g13801__14430, 0.2605210420841683, 0.8656716417910447
u0/u1/g13797__14431, 0.20340681362725452, 0.917910447761194
u0/u1/g14432, 0.21042084168336672, 0.917910447761194
u0/u1/g13798__14433, 0.2545090180360721, 0.9104477611940298
u0/u1/g13492__14435, 0.2124248496993988, 0.9253731343283582
u0/u1/g13820__14504, 0.3727454909819639, 0.9104477611940298
u0/u1/g13868__14505, 0.3997995991983968, 0.8283582089552238
u0/u1/g14506, 0.4088176352705411, 0.8283582089552238
u0/u1/fopt14507, 0.3927855711422846, 0.9029850746268657
u0/u1/g13718__14509, 0.39178356713426854, 0.8656716417910447
u0/u1/g13702__14510, 0.36472945891783565, 0.8955223880597015
u0/u1/fopt14561, 0.23847695390781562, 0.917910447761194
u0/u1/fopt14563, 0.23446893787575152, 0.8731343283582089
u0/u1/fopt14566, 0.23246492985971945, 0.8656716417910447
u0/u1/g14580, 0.21943887775551102, 0.9029850746268657
u0/u1/g13627__14581, 0.21142284569138275, 0.9104477611940298
u0/u1/g13785__14582, 0.21142284569138275, 0.9029850746268657
u0/u1/g14084__14583, 0.22645290581162325, 0.9104477611940298
u0/u1/g13497__14584, 0.23446893787575152, 0.917910447761194
u0/u1/g14585, 0.3527054108216433, 0.9776119402985075
u0/u1/g11, 0.2545090180360721, 0.8283582089552238
u0/u1/g12, 0.22945891783567135, 0.8283582089552238
u0/u1/g1, 0.21943887775551102, 0.8955223880597015
u0/u1/g26, 0.22344689378757515, 0.9776119402985075
u0/u1/g28, 0.21943887775551102, 0.8880597014925373
u0/u1/g27, 0.22344689378757515, 0.8880597014925373
u0/u1/g9, 0.20541082164328658, 0.8432835820895522
u0/u1/fopt14745, 0.21442885771543085, 0.8432835820895522
u0/u1/fopt14748, 0.2635270541082164, 0.8283582089552238
u0/u1/g13628__14749, 0.3306613226452906, 0.8955223880597015
u0/u1/g13789__14750, 0.28557114228456915, 0.8283582089552238
u0/u1/g13596__14751, 0.3046092184368738, 0.8805970149253731
u0/u1/g13509__14753, 0.3066132264529058, 0.8955223880597015
u0/u1/g14754, 0.3717434869739479, 0.8805970149253731
u0/u1/fopt14, 0.3787575150300601, 0.8805970149253731
u0/u1/fopt14755, 0.37374749498997994, 0.8731343283582089
u0/u1/g142, 0.34468937875751504, 0.8134328358208955
u0/u1/g144, 0.3396793587174349, 0.9850746268656716
u0/u1/g143, 0.3496993987975952, 0.8208955223880597
u0/u1/g13899__14809, 0.3687374749498998, 0.8059701492537313
u0/u1/fopt14810, 0.3867735470941884, 0.8582089552238806
u0/u1/g13570__14811, 0.2895791583166333, 0.8731343283582089
u0/u1/g13826__14812, 0.37675350701402804, 0.8656716417910447
u0/u1/g13621__14813, 0.22244488977955912, 0.9328358208955224
u0/u1/g13601__14814, 0.2535070140280561, 0.9701492537313433
u0/u1/g13595__14815, 0.22545090180360722, 0.8656716417910447
u0/u1/g13594__14816, 0.2545090180360721, 0.8656716417910447
u0/u1/g13542__14817, 0.26152304609218435, 0.9701492537313433
u0/u1/g13513__14818, 0.3697394789579158, 0.9701492537313433
u0/u1/g13472__14819, 0.22645290581162325, 0.8731343283582089
u0/u1/g13458__14820, 0.26452905811623245, 0.9776119402985075
u0/u1/g14821, 0.22344689378757515, 0.9253731343283582
u0/u1/g14822, 0.37374749498997994, 0.9253731343283582
u0/u1/g13371__14823, 0.2985971943887776, 0.9776119402985075
u0/u1/g14840, 0.24248496993987975, 0.8656716417910447
u0/u1/fopt14841, 0.21442885771543085, 0.8507462686567164
u0/u1/g13423__14842, 0.2905811623246493, 0.9850746268656716
u0/u1/g14843, 0.2895791583166333, 0.8805970149253731
u0/u1/g13805__14844, 0.23547094188376755, 0.8582089552238806
u0/u1/g13535__14845, 0.29458917835671344, 0.8507462686567164
u0/u1/g13550__14846, 0.3226452905811623, 0.8805970149253731
u0/u1/g13537__14847, 0.29158316633266534, 0.9925373134328358
u0/u1/g13482__14848, 0.3096192384769539, 0.8432835820895522
u0/u1/g14849, 0.3276553106212425, 0.8656716417910447
u0/u1/g13581__14904, 0.2835671342685371, 0.9104477611940298
u0/u1/g13323__14905, 0.313627254509018, 0.917910447761194
u0/u1/g14906, 0.3196392785571142, 0.917910447761194
u0/u1/g13391__14907, 0.3186372745490982, 0.9104477611940298
u0/u1/g13384__14908, 0.3256513026052104, 0.9253731343283582
u0/u1/g13557__14909, 0.31462925851703405, 0.9402985074626866
u0/u1/g13861__14912, 0.2715430861723447, 0.8208955223880597
u0/u1/fopt14913, 0.20541082164328658, 0.835820895522388
u0/u1/g13493__14914, 0.3456913827655311, 0.8731343283582089
u0/u1/g13707__14915, 0.3166332665330661, 0.835820895522388
u0/u1/g13552__14916, 0.3256513026052104, 0.8731343283582089
u0/u1/g13496__14917, 0.3196392785571142, 0.8656716417910447
u0/u1/g13502__14918, 0.3316633266533066, 0.835820895522388
u0/u1/g13613__14919, 0.3186372745490982, 0.8582089552238806
u0/u1/g13896__14920, 0.218436873747495, 0.8283582089552238
u0/u1/g14921, 0.2124248496993988, 0.8208955223880597
u0/u1/fopt14922, 0.21142284569138275, 0.8283582089552238
u0/u1/fopt14923, 0.21042084168336672, 0.8208955223880597
u0/u1/g14958, 0.3366733466933868, 0.8880597014925373
u0/u2/g13313__6131, 0.6583166332665331, 0.5522388059701493
u0/u2/g13314__1881, 0.6953907815631263, 0.5373134328358209
u0/u2/g13318__6161, 0.7024048096192385, 0.5746268656716418
u0/u2/g13320__9945, 0.7294589178356713, 0.5522388059701493
u0/u2/g13321__2883, 0.655310621242485, 0.5447761194029851
u0/u2/g13322__2346, 0.7114228456913828, 0.5746268656716418
u0/u2/g13324__7410, 0.7034068136272545, 0.5223880597014925
u0/u2/g13326__5477, 0.6633266533066132, 0.5447761194029851
u0/u2/g13327__2398, 0.7865731462925851, 0.5746268656716418
u0/u2/g13329__6260, 0.6913827655310621, 0.5447761194029851
u0/u2/g13330__4319, 0.7134268537074149, 0.5447761194029851
u0/u2/g13331__8428, 0.6813627254509018, 0.5522388059701493
u0/u2/g13332__5526, 0.7294589178356713, 0.5447761194029851
u0/u2/g13336__2802, 0.7384769539078156, 0.5373134328358209
u0/u2/g13338__5122, 0.7024048096192385, 0.48507462686567165
u0/u2/g13339__8246, 0.7585170340681363, 0.5671641791044776
u0/u2/g13344__7482, 0.685370741482966, 0.5373134328358209
u0/u2/g13345__4733, 0.7885771543086172, 0.5671641791044776
u0/u2/g13346__6161, 0.7975951903807615, 0.5223880597014925
u0/u2/g13350__2346, 0.7064128256513026, 0.5522388059701493
u0/u2/g13351__1666, 0.7635270541082164, 0.5223880597014925
u0/u2/g13352__7410, 0.7805611222444889, 0.6119402985074627
u0/u2/g13354__5477, 0.6683366733466933, 0.5671641791044776
u0/u2/g13355__2398, 0.6953907815631263, 0.5746268656716418
u0/u2/g13356__5107, 0.8276553106212425, 0.5522388059701493
u0/u2/g13357__6260, 0.7364729458917836, 0.5522388059701493
u0/u2/g13358__4319, 0.7154308617234469, 0.5970149253731343
u0/u2/g13360__5526, 0.7214428857715431, 0.5522388059701493
u0/u2/g13361__6783, 0.7434869739478958, 0.6119402985074627
u0/u2/g13362__3680, 0.6683366733466933, 0.5746268656716418
u0/u2/g13363__1617, 0.6763527054108216, 0.5746268656716418
u0/u2/g13364__2802, 0.6803607214428857, 0.5447761194029851
u0/u2/g13365__1705, 0.6923847695390781, 0.6044776119402985
u0/u2/g13366__5122, 0.7164328657314629, 0.44029850746268656
u0/u2/g13367__8246, 0.7535070140280561, 0.4925373134328358
u0/u2/g13368__7098, 0.7334669338677354, 0.4626865671641791
u0/u2/g13369__6131, 0.718436873747495, 0.5373134328358209
u0/u2/g13371__5115, 0.7705410821643287, 0.5447761194029851
u0/u2/g13372__7482, 0.7454909819639278, 0.5149253731343284
u0/u2/g13373__4733, 0.8096192384769539, 0.6119402985074627
u0/u2/g13374__6161, 0.7805611222444889, 0.5223880597014925
u0/u2/g13375__9315, 0.7575150300601202, 0.47761194029850745
u0/u2/g13376__9945, 0.7615230460921844, 0.6268656716417911
u0/u2/g13377__2883, 0.720440881763527, 0.5074626865671642
u0/u2/g13378__2346, 0.8296593186372746, 0.5149253731343284
u0/u2/g13379__1666, 0.782565130260521, 0.6268656716417911
u0/u2/g13380__7410, 0.8186372745490982, 0.5298507462686567
u0/u2/g13381__6417, 0.7434869739478958, 0.5671641791044776
u0/u2/g13382__5477, 0.7124248496993988, 0.582089552238806
u0/u2/g13383__2398, 0.7805611222444889, 0.5298507462686567
u0/u2/g13384__5107, 0.7274549098196392, 0.6044776119402985
u0/u2/g13386__4319, 0.6773547094188377, 0.5298507462686567
u0/u2/g13387__8428, 0.6823647294589178, 0.47761194029850745
u0/u2/g13388__5526, 0.7565130260521042, 0.6044776119402985
u0/u2/g13389__6783, 0.7354709418837675, 0.5149253731343284
u0/u2/g13390__3680, 0.7264529058116233, 0.5746268656716418
u0/u2/g13391__1617, 0.7875751503006012, 0.5
u0/u2/g13392__2802, 0.7895791583166333, 0.5522388059701493
u0/u2/g13393__1705, 0.782565130260521, 0.47761194029850745
u0/u2/g13394__5122, 0.6833667334669339, 0.5746268656716418
u0/u2/g13395__8246, 0.8186372745490982, 0.5447761194029851
u0/u2/g13396__7098, 0.7615230460921844, 0.5671641791044776
u0/u2/g13397__6131, 0.720440881763527, 0.5597014925373134
u0/u2/g13398__1881, 0.7394789579158316, 0.5597014925373134
u0/u2/g13400__7482, 0.7645290581162325, 0.48507462686567165
u0/u2/g13401__4733, 0.8156312625250501, 0.5746268656716418
u0/u2/g13402__6161, 0.751503006012024, 0.5746268656716418
u0/u2/g13403, 0.7474949899799599, 0.5447761194029851
u0/u2/g13404, 0.7985971943887775, 0.6119402985074627
u0/u2/g13405, 0.7995991983967936, 0.5149253731343284
u0/u2/g13406, 0.7294589178356713, 0.5223880597014925
u0/u2/g13407, 0.7164328657314629, 0.4925373134328358
u0/u2/g13409, 0.7855711422845691, 0.5970149253731343
u0/u2/g13410, 0.718436873747495, 0.44776119402985076
u0/u2/g13411, 0.8276553106212425, 0.5373134328358209
u0/u2/g13412, 0.7565130260521042, 0.5223880597014925
u0/u2/g13413, 0.7124248496993988, 0.6044776119402985
u0/u2/g13414, 0.7304609218436874, 0.47761194029850745
u0/u2/g13415, 0.654308617234469, 0.5
u0/u2/g13416, 0.7364729458917836, 0.5074626865671642
u0/u2/g13417, 0.7214428857715431, 0.5149253731343284
u0/u2/g13418, 0.8326653306613226, 0.5447761194029851
u0/u2/g13419, 0.7765531062124249, 0.5
u0/u2/g13420, 0.7655310621242485, 0.582089552238806
u0/u2/g13421, 0.750501002004008, 0.5
u0/u2/g13422, 0.8266533066132264, 0.5597014925373134
u0/u2/g13424, 0.7675350701402806, 0.5522388059701493
u0/u2/g13425, 0.7024048096192385, 0.4552238805970149
u0/u2/g13426, 0.6753507014028056, 0.5970149253731343
u0/u2/g13427, 0.7014028056112225, 0.5447761194029851
u0/u2/g13429, 0.7545090180360722, 0.6194029850746269
u0/u2/g13431, 0.7354709418837675, 0.6044776119402985
u0/u2/g13432, 0.7274549098196392, 0.5373134328358209
u0/u2/g13433, 0.7194388777555111, 0.6119402985074627
